"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,0
1,6.399e-15,6.399e-15,6.399e-15,6.399e-15,6.399e-15,6.399e-15,0,6.399e-15,-2.6021e-15,-2.6021e-15,-2.6021e-15,-2.6021e-15,-2.6021e-15,-2.6021e-15,0,-2.6021e-15,5.846e-15,5.846e-15,5.846e-15,5.846e-15,5.846e-15,5.846e-15,0,5.846e-15,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,1
1,1.1731e-15,1.1731e-15,1.1731e-15,1.1731e-15,1.1731e-15,1.1731e-15,0,1.1731e-15,-1.1414e-15,-1.1414e-15,-1.1414e-15,-1.1414e-15,-1.1414e-15,-1.1414e-15,0,-1.1414e-15,2.7062e-16,2.7062e-16,2.7062e-16,2.7062e-16,2.7062e-16,2.7062e-16,0,2.7062e-16,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,2
1,0.013719,0.013719,0.013719,0.013719,0.013719,0.013719,0,0.013719,0.013719,0.013719,0.013719,0.013719,0.013719,0.013719,0,0.013719,-7.242e-05,-7.242e-05,-7.242e-05,-7.242e-05,-7.242e-05,-7.242e-05,0,-7.242e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,3
1,0.028045,0.028045,0.028045,0.028045,0.028045,0.028045,0,0.028045,0.028045,0.028045,0.028045,0.028045,0.028045,0.028045,0,0.028045,-2.506e-05,-2.506e-05,-2.506e-05,-2.506e-05,-2.506e-05,-2.506e-05,0,-2.506e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,4
1,0.033991,0.033991,0.033991,0.033991,0.033991,0.033991,0,0.033991,0.033991,0.033991,0.033991,0.033991,0.033991,0.033991,0,0.033991,-3.0521e-05,-3.0521e-05,-3.0521e-05,-3.0521e-05,-3.0521e-05,-3.0521e-05,0,-3.0521e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,5
1,0.037429,0.037429,0.037429,0.037429,0.037429,0.037429,0,0.037429,0.037429,0.037429,0.037429,0.037429,0.037429,0.037429,0,0.037429,-3.1327e-05,-3.1327e-05,-3.1327e-05,-3.1327e-05,-3.1327e-05,-3.1327e-05,0,-3.1327e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,6
1,0.042516,0.042516,0.042516,0.042516,0.042516,0.042516,0,0.042516,0.042516,0.042516,0.042516,0.042516,0.042516,0.042516,0,0.042516,-4.5837e-05,-4.5837e-05,-4.5837e-05,-4.5837e-05,-4.5837e-05,-4.5837e-05,0,-4.5837e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,7
1,0.046558,0.046558,0.046558,0.046558,0.046558,0.046558,0,0.046558,0.046558,0.046558,0.046558,0.046558,0.046558,0.046558,0,0.046558,-5.7509e-05,-5.7509e-05,-5.7509e-05,-5.7509e-05,-5.7509e-05,-5.7509e-05,0,-5.7509e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,8
1,0.050366,0.050366,0.050366,0.050366,0.050366,0.050366,0,0.050366,0.050366,0.050366,0.050366,0.050366,0.050366,0.050366,0,0.050366,-7.7257e-05,-7.7257e-05,-7.7257e-05,-7.7257e-05,-7.7257e-05,-7.7257e-05,0,-7.7257e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,9
