"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,1
1,6.4323e-15,6.4323e-15,6.4323e-15,6.4323e-15,6.4323e-15,6.4323e-15,0,6.4323e-15,-6.0056e-15,-6.0056e-15,-6.0056e-15,-6.0056e-15,-6.0056e-15,-6.0056e-15,0,-6.0056e-15,2.3037e-15,2.3037e-15,2.3037e-15,2.3037e-15,2.3037e-15,2.3037e-15,0,2.3037e-15,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,2
1,0.022632,0.022632,0.022632,0.022632,0.022632,0.022632,0,0.022632,0.018955,0.018955,0.018955,0.018955,0.018955,0.018955,0,0.018955,-0.012366,-0.012366,-0.012366,-0.012366,-0.012366,-0.012366,0,-0.012366,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,3
1,0.028857,0.028857,0.028857,0.028857,0.028857,0.028857,0,0.028857,0.027474,0.027474,0.027474,0.027474,0.027474,0.027474,0,0.027474,-0.0088263,-0.0088263,-0.0088263,-0.0088263,-0.0088263,-0.0088263,0,-0.0088263,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,4
1,0.03539,0.03539,0.03539,0.03539,0.03539,0.03539,0,0.03539,0.034213,0.034213,0.034213,0.034213,0.034213,0.034213,0,0.034213,-0.0090495,-0.0090495,-0.0090495,-0.0090495,-0.0090495,-0.0090495,0,-0.0090495,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,5
1,0.039169,0.039169,0.039169,0.039169,0.039169,0.039169,0,0.039169,0.038495,0.038495,0.038495,0.038495,0.038495,0.038495,0,0.038495,-0.0072354,-0.0072354,-0.0072354,-0.0072354,-0.0072354,-0.0072354,0,-0.0072354,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,6
1,0.045032,0.045032,0.045032,0.045032,0.045032,0.045032,0,0.045032,0.044247,0.044247,0.044247,0.044247,0.044247,0.044247,0,0.044247,-0.0083718,-0.0083718,-0.0083718,-0.0083718,-0.0083718,-0.0083718,0,-0.0083718,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,7
1,0.049777,0.049777,0.049777,0.049777,0.049777,0.049777,0,0.049777,0.049172,0.049172,0.049172,0.049172,0.049172,0.049172,0,0.049172,-0.0077432,-0.0077432,-0.0077432,-0.0077432,-0.0077432,-0.0077432,0,-0.0077432,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,8
1,0.052187,0.052187,0.052187,0.052187,0.052187,0.052187,0,0.052187,0.051789,0.051789,0.051789,0.051789,0.051789,0.051789,0,0.051789,-0.0064359,-0.0064359,-0.0064359,-0.0064359,-0.0064359,-0.0064359,0,-0.0064359,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,9
1,0.055214,0.055214,0.055214,0.055214,0.055214,0.055214,0,0.055214,0.054878,0.054878,0.054878,0.054878,0.054878,0.054878,0,0.054878,-0.0060796,-0.0060796,-0.0060796,-0.0060796,-0.0060796,-0.0060796,0,-0.0060796,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,10
1,0.058398,0.058398,0.058398,0.058398,0.058398,0.058398,0,0.058398,0.058135,0.058135,0.058135,0.058135,0.058135,0.058135,0,0.058135,-0.0055444,-0.0055444,-0.0055444,-0.0055444,-0.0055444,-0.0055444,0,-0.0055444,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,11
1,0.06119,0.06119,0.06119,0.06119,0.06119,0.06119,0,0.06119,0.06102,0.06102,0.06102,0.06102,0.06102,0.06102,0,0.06102,-0.0045591,-0.0045591,-0.0045591,-0.0045591,-0.0045591,-0.0045591,0,-0.0045591,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,12
1,0.063597,0.063597,0.063597,0.063597,0.063597,0.063597,0,0.063597,0.063491,0.063491,0.063491,0.063491,0.063491,0.063491,0,0.063491,-0.003671,-0.003671,-0.003671,-0.003671,-0.003671,-0.003671,0,-0.003671,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,13
1,0.06602,0.06602,0.06602,0.06602,0.06602,0.06602,0,0.06602,0.065959,0.065959,0.065959,0.065959,0.065959,0.065959,0,0.065959,-0.0028273,-0.0028273,-0.0028273,-0.0028273,-0.0028273,-0.0028273,0,-0.0028273,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,14
1,0.068341,0.068341,0.068341,0.068341,0.068341,0.068341,0,0.068341,0.068302,0.068302,0.068302,0.068302,0.068302,0.068302,0,0.068302,-0.0022931,-0.0022931,-0.0022931,-0.0022931,-0.0022931,-0.0022931,0,-0.0022931,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,15
1,0.070465,0.070465,0.070465,0.070465,0.070465,0.070465,0,0.070465,0.070426,0.070426,0.070426,0.070426,0.070426,0.070426,0,0.070426,-0.002327,-0.002327,-0.002327,-0.002327,-0.002327,-0.002327,0,-0.002327,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,16
1,0.072569,0.072569,0.072569,0.072569,0.072569,0.072569,0,0.072569,0.072494,0.072494,0.072494,0.072494,0.072494,0.072494,0,0.072494,-0.003304,-0.003304,-0.003304,-0.003304,-0.003304,-0.003304,0,-0.003304,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,17
1,0.076827,0.076827,0.076827,0.076827,0.076827,0.076827,0,0.076827,0.076704,0.076704,0.076704,0.076704,0.076704,0.076704,0,0.076704,0.0043416,0.0043416,0.0043416,0.0043416,0.0043416,0.0043416,0,0.0043416,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,18
